ID,item_cnt_month
1679,0.04565534
1680,2.1417959
1681,1.913405
1682,0.9641116
1683,0.04565534
1684,0.04565534
1685,0.04565534
1686,0.04565534
1687,1.1444061
1688,1.2000291
1689,0.04565534
1690,0.9641116
1691,0.04565534
1692,0.04565534
1693,0.9641116
1694,0.9641116
1695,1.8922325
1696,0.04565534
1697,0.9641116
1698,2.484871
1699,1.1860322
1700,1.1935687
1701,0.04565534
1702,1.3919774
1703,2.3222065
1704,0.04565534
1705,0.9641116
1706,0.04565534
1707,0.04565534
1708,0.04565534
1709,0.9641116
1710,0.04565534
1711,0.04565534
1712,0.04565534
1713,0.04565534
1714,1.079479
1715,1.7480706
1716,0.9641116
1717,0.04565534
1718,0.04565534
1719,0.04565534
1720,0.04565534
1721,0.9641116
1722,0.04565534
1723,0.9641116
1724,1.1860322
1725,0.04565534
1726,0.04565534
1727,0.04565534
1728,0.04565534
1729,0.04565534
1730,0.04565534
1731,0.04565534
1732,0.04565534
1733,0.04565534
1734,0.9641116
1735,0.04565534
1736,1.9077406
1737,1.9040499
1738,0.9641116
1739,0.04565534
1740,0.04565534
1741,1.8918452
1742,0.04565534
1743,0.04565534
1744,1.915593
1745,0.04565534
1746,0.9641116
1747,1.1136445
1748,0.9641116
1749,0.04565534
1750,0.04565534
1751,0.04565534
1752,0.9641116
1753,0.04565534
1754,1.9187294
1755,0.04565534
1756,0.04565534
1757,1.913405
1758,0.04565534
1759,0.04565534
1760,0.9641116
1761,0.04565534
1762,1.2343326
1763,0.04565534
1764,2.167223
1765,1.7732911
1766,0.04565534
1767,0.9641116
1768,0.04565534
1769,0.04565534
1770,0.04565534
1771,0.9641116
1772,1.183831
1773,0.9641116
1774,0.9641116
1775,0.9641116
1776,0.04565534
1777,0.04565534
1778,1.1136445
1779,0.04565534
1780,2.8408542
1781,0.04565534
1782,1.2000291
1783,0.04565534
1784,1.4610469
1785,0.9641116
1786,0.9641116
1787,2.3877852
1788,2.3095665
1789,1.4438224
1790,0.04565534
1791,1.500055
1792,0.04565534
1793,0.9641116
1794,0.04565534
1795,0.04565534
1796,0.04565534
1797,2.1668687
1798,1.634724
1799,0.9641116
1800,0.04565534
1801,1.1429259
1802,0.04565534
1803,0.04565534
1804,1.8922325
1805,1.307174
1806,0.9641116
1807,0.04565534
1808,0.04565534
1809,0.04565534
1810,0.04565534
1811,0.04565534
1812,0.04565534
1813,0.9641116
1814,1.1429259
1815,0.04565534
1816,0.04565534
1817,0.9641116
1818,0.04565534
1819,0.9641116
1820,1.1136445
1821,0.04565534
1822,1.4491044
1823,3.7062988
1824,0.9641116
1825,0.04565534
1826,0.9641116
1827,0.9641116
1828,0.9641116
1829,1.0703355
1830,0.9641116
1831,0.9641116
1832,0.04565534
1833,0.9641116
1834,0.04565534
1835,0.04565534
1836,0.04565534
1837,1.1136445
1838,1.307174
1839,0.04565534
1840,0.9641116
1841,1.2000291
1842,0.04565534
1843,0.9641116
1844,0.04565534
1845,0.04565534
1846,1.1972294
1847,0.04565534
1848,0.04565534
1849,0.9641116
1850,0.9641116
1851,0.04565534
1852,0.9641116
1853,0.04565534
1854,0.04565534
1855,0.04565534
1856,0.9641116
1857,0.9641116
1858,0.9641116
1859,0.04565534
1860,1.1834121
1861,1.4810483
1862,0.04565534
1863,0.04565534
1864,0.04565534
1865,0.04565534
1866,0.9641116
1867,0.04565534
1868,0.9641116
1869,0.9641116
1870,0.04565534
1871,1.422854
1872,2.832288
1873,0.9641116
1874,2.8362947
1875,0.5434327
1876,0.9641116
1877,0.9641116
1878,0.9641116
1879,3.4262269
1880,1.2612777
1881,1.4004657
1882,0.04565534
1883,0.04565534
1884,0.9641116
1885,0.04565534
1886,0.04565534
1887,0.04565534
1888,1.3020787
1889,0.04565534
1890,0.04565534
1891,2.0452218
1892,0.04565534
1893,0.04565534
1894,0.04565534
1895,4.477887
1896,0.04565534
1897,0.04565534
1898,0.04565534
1899,0.04565534
1900,0.04565534
1901,0.9641116
1902,0.04565534
1903,0.04565534
1904,0.04565534
1905,0.9641116
1906,0.9641116
1907,1.3537517
1908,0.9641116
1909,1.3034537
1910,0.9641116
1911,0.04565534
1912,9.617246
1913,0.04565534
1914,0.04565534
1915,0.04565534
1916,0.04565534
1917,0.9641116
1918,0.04565534
1919,0.04565534
1920,0.9641116
1921,0.04565534
1922,0.9641116
1923,0.9641116
1924,0.9641116
1925,0.04565534
1926,0.04565534
1927,0.04565534
1928,0.9641116
1929,0.04565534
1930,2.1554332
1931,0.9641116
1932,1.3034537
1933,1.5833982
1934,1.4610469
1935,2.0045514
1936,1.2123103
1937,1.9040499
1938,0.9641116
1939,0.04565534
1940,0.04565534
1941,1.8048654
1942,0.9641116
1943,1.6384985
1944,1.2240908
1945,1.3989885
1946,1.9514712
1947,0.04565534
1948,0.9641116
1949,0.9641116
1950,2.386075
1951,0.9641116
1952,0.9641116
1953,0.04565534
1954,0.04565534
1955,0.04565534
1956,1.8753039
1957,0.9641116
1958,1.3034537
1959,0.04565534
1960,0.04565534
1961,0.04565534
1962,0.04565534
1963,0.04565534
1964,1.8978854
1965,1.2857151
1966,0.04565534
1967,0.9641116
1968,0.9641116
1969,0.04565534
1970,0.04565534
1971,1.2000291
1972,0.9641116
1973,1.2000291
1974,0.04565534
1975,0.04565534
1976,0.04565534
1977,0.04565534
1978,0.04565534
1979,1.3034537
1980,1.2220083
1981,0.9641116
1982,0.04565534
1983,0.9641116
1984,0.9641116
1985,0.9641116
1986,4.362547
1987,0.9641116
1988,2.3577762
1989,0.04565534
1990,0.04565534
1991,1.4491044
1992,0.9641116
1993,0.9641116
1994,0.04565534
1995,1.1465867
1996,0.04565534
1997,0.04565534
1998,0.9641116
1999,0.9641116
2000,0.9641116
2001,0.04565534
2002,0.9641116
2003,0.9641116
2004,0.9641116
2005,0.9641116
2006,2.7695756
2007,2.697321
2008,0.9641116
2009,0.9641116
2010,0.9641116
2011,0.04565534
2012,1.921825
2013,1.1935687
2014,0.9641116
2015,0.9641116
2016,1.4050103
2017,0.04565534
2018,0.04565534
2019,0.9641116
2020,0.04565534
2021,0.04565534
2022,0.9641116
2023,1.2000291
2024,1.4810483
2025,0.9641116
2026,3.437811
2027,1.2379074
2028,1.5122496
2029,0.04565534
2030,0.04565534
2031,0.04565534
2032,0.9641116
2033,0.04565534
2034,0.04565534
2035,0.04565534
2036,0.04565534
2037,0.9641116
2038,1.3466489
2039,2.1743555
2040,0.9641116
2041,0.9641116
2042,0.04565534
2043,0.04565534
2044,0.04565534
2045,0.04565534
2046,0.04565534
2047,0.04565534
2048,0.04565534
2049,0.04565534
2050,0.04565534
2051,0.04565534
2052,0.04565534
2053,0.04565534
2054,0.04565534
2055,0.04565534
2056,0.04565534
2057,0.04565534
2058,0.04565534
2059,2.216202
2060,0.9641116
2061,0.04565534
2062,0.04565534
2063,0.04565534
2064,0.04565534
2065,0.9641116
2066,1.9102576
2067,6.8395853
2068,9.744369
2069,0.04565534
2070,0.04565534
2071,0.04565534
2072,0.04565534
2073,1.2984526
2074,0.9641116
2075,1.2637858
2076,0.04565534
2077,0.04565534
2078,0.04565534
2079,1.2857151
2080,0.04565534
2081,0.04565534
2082,0.04565534
2083,0.04565534
2084,0.9641116
2085,1.6243938
2086,0.9641116
2087,0.9641116
2088,0.04565534
2089,0.04565534
2090,0.04565534
2091,0.04565534
2092,1.480272
2093,0.9641116
2094,0.9641116
2095,0.04565534
2096,1.6269407
2097,0.04565534
2098,1.3034537
2099,0.9641116
2100,0.9641116
2101,1.1860322
2102,2.2129173
2103,0.04565534
2104,0.04565534
2105,0.04565534
2106,2.2059329
2107,1.4648213
2108,0.9641116
2109,0.9641116
2110,0.04565534
2111,0.04565534
2112,0.9641116
2113,1.360585
2114,0.04565534
2115,0.9641116
2116,0.9641116
2117,0.04565534
2118,1.1465867
2119,0.9641116
2120,0.04565534
2121,0.9641116
2122,1.4610469
2123,0.9641116
2124,1.2582033
2125,0.9641116
2126,0.9641116
2127,0.04565534
2128,0.9641116
2129,3.2001998
2130,0.04565534
2131,2.383552
2132,0.9641116
2133,1.2240908
2134,0.04565534
2135,0.04565534
2136,0.9641116
2137,1.5539334
2138,0.9641116
2139,0.04565534
2140,0.9641116
2141,0.04565534
2142,2.3248644
2143,0.9641116
2144,0.9641116
2145,0.9641116
2146,1.8808151
2147,0.04565534
2148,0.04565534
2149,0.04565534
2150,0.04565534
2151,0.04565534
2152,0.04565534
2153,0.9641116
2154,0.9641116
2155,0.04565534
2156,0.04565534
2157,0.04565534
2158,0.04565534
2159,0.9641116
2160,0.04565534
2161,0.04565534
2162,0.04565534
2163,0.04565534
2164,0.04565534
2165,0.04565534
2166,0.04565534
2167,0.9641116
2168,0.04565534
2169,0.04565534
2170,0.04565534
2171,1.2215893
2172,0.9641116
2173,0.9641116
2174,0.9641116
2175,0.9641116
2176,1.4337721
2177,0.9641116
2178,0.04565534
2179,0.9641116
2180,0.9641116
2181,0.04565534
2182,0.04565534
2183,0.04565534
2184,1.2857151
2185,0.9641116
2186,0.04565534
2187,0.04565534
2188,0.04565534
2189,0.9641116
2190,0.9641116
2191,0.9641116
2192,1.2984526
2193,0.9641116
2194,0.9641116
2195,1.3912259
2196,1.7478291
2197,0.04565534
2198,0.04565534
2199,0.04565534
2200,2.356627
2201,0.04565534
2202,0.04565534
2203,0.04565534
2204,0.04565534
2205,0.04565534
2206,0.04565534
2207,0.04565534
2208,1.1330862
2209,0.9641116
2210,0.04565534
2211,1.1996101
2212,1.1996101
2213,0.9641116
2214,0.04565534
2215,1.2217102
2216,0.9641116
2217,0.9641116
2218,0.9641116
2219,1.3034537
2220,0.9641116
2221,0.9641116
2222,0.04565534
2223,0.04565534
2224,0.9641116
2225,0.04565534
2226,1.913405
2227,0.9641116
2228,1.2240908
2229,0.9641116
2230,0.9641116
2231,0.9641116
2232,1.1169305
2233,0.04565534
2234,0.9641116
2235,0.04565534
2236,0.04565534
2237,0.9641116
2238,0.04565534
2239,0.04565534
2240,1.2109354
2241,0.9641116
2242,0.04565534
2243,0.04565534
2244,2.9157379
2245,0.9641116
2246,0.04565534
2247,0.04565534
2248,0.04565534
2249,0.04565534
2250,0.04565534
2251,0.04565534
2252,0.04565534
2253,0.04565534
2254,0.04565534
2255,0.9641116
2256,1.921825
2257,1.4481986
2258,0.04565534
2259,0.04565534
2260,0.9641116
2261,1.2984526
2262,0.04565534
2263,0.9641116
2264,0.04565534
2265,0.9641116
2266,0.9641116
2267,1.3346562
2268,0.04565534
2269,0.04565534
2270,0.9641116
2271,0.04565534
2272,1.1429259
2273,0.9641116
2274,0.9641116
2275,0.9641116
2276,0.04565534
2277,0.04565534
2278,1.3958775
2279,0.04565534
2280,0.9641116
2281,1.2109354
2282,0.9641116
2283,0.04565534
2284,0.04565534
2285,0.04565534
2286,0.04565534
2287,0.9641116
2288,0.04565534
2289,0.04565534
2290,0.9641116
2291,0.04565534
2292,0.9641116
2293,0.9641116
2294,0.04565534
2295,0.04565534
2296,0.04565534
2297,0.9641116
2298,0.9641116
2299,0.04565534
2300,0.9641116
2301,0.04565534
2302,0.04565534
2303,1.2000291
2304,0.04565534
2305,0.9641116
2306,0.9641116
2307,0.04565534
2308,1.1996101
2309,1.3034537
2310,0.9641116
2311,0.04565534
2312,0.04565534
2313,0.9641116
2314,0.04565534
2315,1.3034537
2316,0.04565534
2317,0.04565534
2318,1.1099837
2319,1.7067444
2320,0.9641116
2321,1.3034537
2322,0.04565534
2323,0.04565534
2324,0.04565534
2325,0.04565534
2326,0.04565534
2327,0.9641116
2328,0.9641116
2329,1.0721328
2330,1.1136445
2331,0.04565534
2332,0.9641116
2333,0.04565534
2334,0.9641116
2335,0.04565534
2336,1.3718891
2337,0.04565534
2338,0.04565534
2339,0.04565534
2340,0.9641116
2341,0.9641116
2342,1.6543895
2343,0.04565534
2344,0.9641116
2345,0.04565534
2346,0.04565534
2347,1.2098088
2348,0.04565534
2349,0.04565534
2350,0.04565534
2351,0.04565534
2352,0.04565534
2353,0.9641116
2354,0.04565534
2355,0.04565534
2356,0.04565534
2357,0.04565534
2358,0.9641116
2359,0.04565534
2360,0.04565534
2361,0.9641116
2362,0.04565534
2363,0.9641116
2364,0.04565534
2365,1.6087192
2366,1.9284183
2367,0.9641116
2368,0.9641116
2369,0.9641116
2370,0.9641116
2371,0.04565534
2372,0.9641116
2373,0.04565534
2374,0.9641116
2375,0.04565534
2376,0.9641116
2377,0.04565534
2378,0.04565534
2379,0.9641116
2380,0.04565534
2381,0.04565534
2382,0.04565534
2383,0.9641116
2384,0.9641116
2385,0.04565534
2386,1.4615169
2387,0.04565534
2388,0.04565534
2389,0.04565534
2390,0.04565534
2391,0.04565534
2392,0.04565534
2393,0.04565534
2394,1.9187294
2395,0.04565534
2396,0.04565534
2397,0.9641116
2398,0.9641116
2399,3.5450096
2400,0.04565534
2401,1.255575
2402,0.9641116
2403,0.9641116
2404,0.04565534
2405,0.9641116
2406,0.04565534
2407,0.9641116
2408,0.04565534
2409,0.9641116
2410,0.04565534
2411,0.04565534
2412,0.9641116
2413,0.04565534
2414,0.04565534
2415,0.9641116
2416,0.04565534
2417,0.9641116
2418,0.04565534
2419,1.2848511
2420,1.1136445
2421,0.04565534
2422,0.04565534
2423,0.04565534
2424,0.04565534
2425,0.04565534
2426,0.04565534
2427,0.04565534
2428,1.247689
2429,1.5236143
2430,1.5940168
2431,0.04565534
2432,1.4491044
2433,0.04565534
2434,1.1493864
2435,0.9641116
2436,0.9641116
2437,0.04565534
2438,1.9450476
2439,1.4861997
2440,0.04565534
2441,0.04565534
2442,0.9641116
2443,1.913405
2444,0.9641116
2445,0.9641116
2446,1.913405
2447,3.191717
2448,0.9641116
2449,0.04565534
2450,0.04565534
2451,0.04565534
2452,0.9641116
2453,2.7030115
2454,0.04565534
2455,0.04565534
2456,0.04565534
2457,1.962134
2458,0.04565534
2459,0.04565534
2460,0.04565534
2461,0.04565534
2462,0.04565534
2463,0.04565534
2464,0.9641116
2465,0.9641116
2466,1.7082759
2467,0.9641116
2468,0.9641116
2469,1.3718891
2470,0.9641116
2471,1.2240908
2472,0.04565534
2473,0.9641116
2474,0.04565534
2475,0.9641116
2476,1.2240908
2477,0.04565534
2478,0.04565534
2479,2.0506084
2480,6.623935
2481,1.7023982
2482,0.04565534
2483,1.3034537
2484,0.04565534
2485,0.04565534
2486,0.9641116
2487,2.383601
2488,0.04565534
2489,1.3034537
2490,0.04565534
2491,1.1996101
2492,0.04565534
2493,0.9641116
2494,0.9641116
2495,1.3034537
2496,0.04565534
2497,0.04565534
2498,0.9641116
2499,0.04565534
2500,0.04565534
2501,0.9641116
2502,0.04565534
2503,0.04565534
2504,0.9641116
2505,0.9641116
2506,0.9641116
2507,0.9641116
2508,0.04565534
2509,0.04565534
2510,0.9641116
2511,0.9641116
2512,0.04565534
2513,0.04565534
2514,0.04565534
2515,0.04565534
2516,0.04565534
2517,0.04565534
2518,0.9641116
2519,0.9641116
2520,0.04565534
2521,0.04565534
2522,0.04565534
2523,0.9641116
2524,0.04565534
2525,0.9641116
2526,0.04565534
2527,1.7879708
2528,0.04565534
2529,0.04565534
2530,0.9641116
2531,0.9641116
2532,1.2215893
2533,0.9641116
2534,0.04565534
2535,0.04565534
2536,0.04565534
2537,0.04565534
2538,0.04565534
2539,0.9641116
2540,1.2224683
2541,0.04565534
2542,0.04565534
2543,0.04565534
2544,0.04565534
2545,0.04565534
2546,0.04565534
2547,0.9641116
2548,0.04565534
2549,0.04565534
2550,1.0721328
2551,0.04565534
2552,0.04565534
2553,2.2643094
2554,1.2000291
2555,0.9641116
2556,2.6119123
2557,0.9641116
2558,0.04565534
2559,2.8321686
2560,1.4028525
2561,0.9641116
2562,0.9641116
2563,0.04565534
2564,0.04565534
2565,0.04565534
2566,0.04565534
2567,0.04565534
2568,0.04565534
2569,1.2217102
2570,0.04565534
2571,0.9641116
2572,0.04565534
2573,0.9641116
2574,0.9641116
2575,0.9641116
2576,1.3247931
2577,0.9641116
2578,0.04565534
2579,0.04565534
2580,2.383552
2581,0.04565534
2582,0.04565534
2583,0.9641116
2584,0.9641116
2585,0.04565534
2586,0.04565534
2587,2.6818235
2588,0.9641116
2589,0.04565534
2590,0.04565534
2591,0.04565534
2592,0.04565534
2593,1.2199667
2594,2.820649
2595,0.9641116
2596,0.04565534
2597,6.4749074
2598,0.9641116
2599,1.1465867
2600,0.9641116
2601,0.04565534
2602,0.9641116
2603,0.9641116
2604,1.2240908
2605,0.9641116
2606,0.04565534
2607,0.04565534
2608,0.04565534
2609,0.9641116
2610,1.0737154
2611,0.9641116
2612,1.5660908
2613,0.9641116
2614,0.04565534
2615,0.04565534
2616,0.04565534
2617,0.04565534
2618,0.04565534
2619,0.04565534
2620,1.2852452
2621,0.04565534
2622,0.04565534
2623,2.612823
2624,1.3034537
2625,0.9641116
2626,0.04565534
2627,0.04565534
2628,1.0721328
2629,0.04565534
2630,0.04565534
2631,0.9641116
2632,0.04565534
2633,0.04565534
2634,0.04565534
2635,0.04565534
2636,0.04565534
2637,0.04565534
2638,0.04565534
2639,0.04565534
2640,0.04565534
2641,0.04565534
2642,0.04565534
2643,0.04565534
2644,0.04565534
2645,0.04565534
2646,0.04565534
2647,0.04565534
2648,0.04565534
2649,0.04565534
2650,0.04565534
2651,0.04565534
2652,0.9641116
2653,1.4048643
2654,1.6447583
2655,0.9641116
2656,0.04565534
2657,1.6266435
2658,0.04565534
2659,1.4615169
2660,0.04565534
2661,0.9641116
2662,0.04565534
2663,0.04565534
2664,0.9641116
2665,0.04565534
2666,0.04565534
2667,0.04565534
2668,0.9641116
2669,0.04565534
2670,2.697321
2671,0.9641116
2672,0.76827323
2673,1.1860322
2674,0.04565534
2675,0.04565534
2676,1.3397603
2677,1.3034537
2678,0.04565534
2679,0.04565534
2680,0.04565534
2681,0.04565534
2682,0.04565534
2683,1.913405
2684,1.3946518
2685,0.9641116
2686,0.04565534
2687,0.9641116
2688,0.9641116
2689,0.04565534
2690,0.04565534
2691,0.04565534
2692,0.9641116
2693,0.04565534
2694,0.9641116
2695,1.3718891
2696,1.596179
2697,1.2466226
2698,0.04565534
2699,0.04565534
2700,0.04565534
2701,0.04565534
2702,0.04565534
2703,0.04565534
2704,1.624691
2705,1.2992144
2706,0.04565534
2707,1.4112536
2708,0.04565534
2709,2.7189333
2710,1.1465867
2711,0.9641116
2712,1.6717182
2713,1.4615169
2714,0.9641116
2715,0.04565534
2716,0.9641116
2717,0.04565534
2718,0.9641116
2719,1.9150387
2720,0.9641116
2721,2.223116
2722,4.1869507
2723,0.04565534
2724,0.04565534
2725,1.2343326
2726,0.04565534
2727,0.04565534
2728,0.04565534
2729,0.04565534
2730,0.04565534
2731,0.9641116
2732,0.04565534
2733,0.04565534
2734,0.04565534
2735,2.3413453
2736,0.04565534
2737,0.04565534
2738,0.04565534
2739,0.04565534
2740,0.04565534
2741,0.04565534
2742,0.04565534
2743,0.04565534
2744,0.04565534
2745,0.04565534
2746,0.04565534
2747,0.9641116
2748,0.04565534
2749,0.04565534
2750,0.04565534
2751,0.04565534
2752,0.04565534
2753,0.04565534
2754,0.04565534
2755,0.04565534
2756,0.04565534
2757,0.9641116
2758,0.9641116
2759,0.04565534
2760,1.3034537
2761,0.9641116
2762,0.04565534
2763,0.04565534
2764,0.04565534
2765,0.04565534
2766,0.9641116
2767,0.04565534
2768,0.04565534
2769,0.04565534
2770,0.04565534
2771,0.04565534
2772,1.3034537
2773,0.04565534
2774,0.04565534
2775,1.4491044
2776,1.0850346
2777,0.9641116
2778,0.9641116
2779,0.04565534
2780,0.04565534
2781,1.8905988
2782,1.2302152
2783,0.04565534
2784,2.3413453
2785,0.04565534
2786,0.04565534
2787,0.9641116
2788,0.9641116
2789,0.9641116
2790,0.04565534
2791,0.04565534
2792,0.9641116
2793,0.9641116
2794,0.04565534
2795,0.9641116
2796,1.1972294
2797,0.9641116
2798,1.4810483
2799,0.9641116
2800,0.04565534
2801,1.5645145
2802,0.04565534
2803,1.2000291
2804,0.9641116
2805,0.04565534
2806,0.04565534
2807,1.2703965
2808,0.04565534
2809,0.04565534
2810,0.04565534
2811,0.04565534
2812,0.9641116
2813,0.9641116
2814,0.04565534
2815,1.1429259
2816,1.4438224
2817,0.04565534
2818,0.04565534
2819,0.04565534
2820,0.04565534
2821,0.9641116
2822,0.04565534
2823,0.04565534
2824,0.04565534
2825,0.04565534
2826,0.04565534
2827,0.04565534
2828,2.6364696
2829,1.4491044
2830,0.9641116
2831,0.04565534
2832,0.04565534
2833,1.6390631
2834,0.04565534
2835,0.9641116
2836,0.04565534
2837,0.04565534
2838,2.289249
2839,0.9641116
2840,0.9641116
2841,0.9641116
2842,0.9641116
2843,1.3081815
2844,2.481485
2845,0.04565534
2846,0.04565534
2847,0.9641116
2848,0.9641116
2849,0.9641116
2850,0.04565534
2851,2.0275435
2852,0.9641116
2853,0.04565534
2854,0.04565534
2855,1.1429259
2856,1.8958285
2857,0.04565534
2858,0.04565534
2859,0.04565534
2860,1.4063317
2861,0.9641116
2862,0.9641116
2863,0.04565534
2864,0.9641116
2865,0.04565534
2866,0.9641116
2867,0.9641116
2868,0.9641116
2869,0.04565534
2870,0.9641116
2871,0.04565534
2872,0.9641116
2873,0.9641116
2874,0.9641116
2875,0.9641116
2876,0.9641116
2877,0.9641116
2878,0.04565534
2879,1.4302711
2880,0.04565534
2881,1.5834051
2882,0.9641116
2883,0.04565534
2884,0.04565534
2885,0.9641116
2886,0.04565534
2887,0.04565534
2888,0.04565534
2889,0.04565534
2890,0.04565534
2891,0.9641116
2892,0.04565534
2893,0.04565534
2894,0.9641116
2895,0.04565534
2896,0.04565534
2897,0.04565534
2898,0.04565534
2899,0.04565534
2900,2.218851
2901,0.04565534
2902,0.04565534
2903,0.9641116
2904,1.9150387
2905,1.4636929
2906,2.355946
2907,0.04565534
2908,1.7345221
2909,0.04565534
2910,0.04565534
2911,0.9641116
2912,0.04565534
2913,1.1330862
2914,0.9641116
2915,0.9641116
2916,1.4491044
2917,0.04565534
2918,0.04565534
2919,0.04565534
2920,0.04565534
2921,0.9641116
2922,1.7831978
2923,0.9641116
2924,0.04565534
2925,0.04565534
2926,0.9641116
2927,0.04565534
2928,0.04565534
2929,0.04565534
2930,0.04565534
2931,0.04565534
2932,0.04565534
2933,1.0813739
2934,1.1860322
2935,1.1099837
2936,0.9641116
2937,0.9641116
2938,0.04565534
2939,0.04565534
2940,1.8983253
2941,0.04565534
2942,0.9641116
2943,0.9641116
2944,0.9641116
2945,0.9641116
2946,2.7350004
2947,0.04565534
2948,0.04565534
2949,0.04565534
2950,0.04565534
2951,1.7389193
2952,0.04565534
2953,0.9641116
2954,2.639852
2955,2.3881743
2956,1.435786
2957,1.2123103
2958,0.9641116
2959,2.2278228
2960,0.04565534
2961,2.1047394
2962,0.04565534
2963,1.6243938
2964,0.9641116
2965,0.04565534
2966,1.2571194
2967,1.4398897
2968,0.9641116
2969,2.4551876
2970,0.9641116
2971,0.9641116
2972,0.04565534
2973,1.1169305
2974,2.5137303
2975,0.04565534
2976,1.2240908
2977,0.9641116
2978,1.5806866
2979,0.9641116
2980,0.9641116
2981,0.9641116
2982,0.04565534
2983,0.9641116
2984,0.9641116
2985,1.1136445
2986,0.9641116
2987,1.913405
2988,0.04565534
2989,1.3958775
2990,0.04565534
2991,1.913405
2992,1.8905988
2993,1.1169305
2994,0.04565534
2995,0.04565534
2996,1.4491044
2997,0.04565534
2998,0.04565534
2999,0.04565534
3000,1.2217102
3001,0.9641116
3002,0.9641116
3003,1.4167981
3004,1.2082653
3005,0.04565534
3006,0.04565534
3007,0.9641116
3008,0.04565534
3009,0.04565534
3010,1.8922325
